id,name,parentId,department,level,dataset,metadata
1764,Marketing Associate 1764,8,Marketing,4,orgchart,Campaign execution
1765,Flagship Smartphone X1765,22,Navigation,5,navtaxonomy,Latest generation
1766,Frontend Developer 1766,9,Technology,5,orgchart,React/Vue/Angular
1767,Chino Trousers X1767,24,Navigation,5,navtaxonomy,Workwear
1768,Backend Engineer 1768,10,Technology,5,orgchart,Node/Python/Go
1769,UltraBook Model X1769,21,Navigation,5,navtaxonomy,Lightweight portability
1770,Financial Analyst 1770,7,Finance,4,orgchart,Financial modeling
1771,Button-Down Shirt X1771,23,Navigation,5,navtaxonomy,Formal wear
1772,Data Analyst 1772,6,Technology,4,orgchart,SQL & Dashboards
1773,Slim Fit Jeans X1773,24,Navigation,5,navtaxonomy,Denim collection
1774,Marketing Associate 1774,8,Marketing,4,orgchart,Campaign execution
1775,Budget Smartphone X1775,22,Navigation,5,navtaxonomy,Entry level
1776,Frontend Developer 1776,9,Technology,5,orgchart,React/Vue/Angular
1777,Pro Laptop Model X1777,21,Navigation,5,navtaxonomy,High performance
1778,Backend Engineer 1778,10,Technology,5,orgchart,Node/Python/Go
1779,Cotton Graphic Tee X1779,23,Navigation,5,navtaxonomy,Casual wear
1780,Financial Analyst 1780,7,Finance,4,orgchart,Financial modeling
1781,Flagship Smartphone X1781,22,Navigation,5,navtaxonomy,Latest generation
1782,Data Analyst 1782,6,Technology,4,orgchart,SQL & Dashboards
1783,Chino Trousers X1783,24,Navigation,5,navtaxonomy,Workwear
1784,Marketing Associate 1784,8,Marketing,4,orgchart,Campaign execution
1785,UltraBook Model X1785,21,Navigation,5,navtaxonomy,Lightweight portability
1786,Frontend Developer 1786,9,Technology,5,orgchart,React/Vue/Angular
1787,Button-Down Shirt X1787,23,Navigation,5,navtaxonomy,Formal wear
1788,Backend Engineer 1788,10,Technology,5,orgchart,Node/Python/Go
1789,Slim Fit Jeans X1789,24,Navigation,5,navtaxonomy,Denim collection
1790,Financial Analyst 1790,7,Finance,4,orgchart,Financial modeling
1791,Budget Smartphone X1791,22,Navigation,5,navtaxonomy,Entry level
1792,Data Analyst 1792,6,Technology,4,orgchart,SQL & Dashboards
1793,Pro Laptop Model X1793,21,Navigation,5,navtaxonomy,High performance
1794,Marketing Associate 1794,8,Marketing,4,orgchart,Campaign execution
1795,Cotton Graphic Tee X1795,23,Navigation,5,navtaxonomy,Casual wear
1796,Frontend Developer 1796,9,Technology,5,orgchart,React/Vue/Angular
1797,Flagship Smartphone X1797,22,Navigation,5,navtaxonomy,Latest generation
1798,Backend Engineer 1798,10,Technology,5,orgchart,Node/Python/Go
1799,Chino Trousers X1799,24,Navigation,5,navtaxonomy,Workwear
1800,Financial Analyst 1800,7,Finance,4,orgchart,Financial modeling
1801,UltraBook Model X1801,21,Navigation,5,navtaxonomy,Lightweight portability
1802,Data Analyst 1802,6,Technology,4,orgchart,SQL & Dashboards
1803,Button-Down Shirt X1803,23,Navigation,5,navtaxonomy,Formal wear
1804,Marketing Associate 1804,8,Marketing,4,orgchart,Campaign execution
1805,Slim Fit Jeans X1805,24,Navigation,5,navtaxonomy,Denim collection
1806,Frontend Developer 1806,9,Technology,5,orgchart,React/Vue/Angular
1807,Budget Smartphone X1807,22,Navigation,5,navtaxonomy,Entry level
1808,Backend Engineer 1808,10,Technology,5,orgchart,Node/Python/Go
1809,Pro Laptop Model X1809,21,Navigation,5,navtaxonomy,High performance
1810,Financial Analyst 1810,7,Finance,4,orgchart,Financial modeling
1811,Cotton Graphic Tee X1811,23,Navigation,5,navtaxonomy,Casual wear
1812,Data Analyst 1812,6,Technology,4,orgchart,SQL & Dashboards
1813,Flagship Smartphone X1813,22,Navigation,5,navtaxonomy,Latest generation
1814,Marketing Associate 1814,8,Marketing,4,orgchart,Campaign execution
1815,Chino Trousers X1815,24,Navigation,5,navtaxonomy,Workwear
1816,Frontend Developer 1816,9,Technology,5,orgchart,React/Vue/Angular
1817,UltraBook Model X1817,21,Navigation,5,navtaxonomy,Lightweight portability
1818,Backend Engineer 1818,10,Technology,5,orgchart,Node/Python/Go
1819,Button-Down Shirt X1819,23,Navigation,5,navtaxonomy,Formal wear
1820,Financial Analyst 1820,7,Finance,4,orgchart,Financial modeling
1821,Slim Fit Jeans X1821,24,Navigation,5,navtaxonomy,Denim collection
1822,Data Analyst 1822,6,Technology,4,orgchart,SQL & Dashboards
1823,Budget Smartphone X1823,22,Navigation,5,navtaxonomy,Entry level
1824,Marketing Associate 1824,8,Marketing,4,orgchart,Campaign execution
1825,Pro Laptop Model X1825,21,Navigation,5,navtaxonomy,High performance
1826,Frontend Developer 1826,9,Technology,5,orgchart,React/Vue/Angular
1827,Cotton Graphic Tee X1827,23,Navigation,5,navtaxonomy,Casual wear
1828,Backend Engineer 1828,10,Technology,5,orgchart,Node/Python/Go
1829,Flagship Smartphone X1829,22,Navigation,5,navtaxonomy,Latest generation
1830,Financial Analyst 1830,7,Finance,4,orgchart,Financial modeling
1831,Chino Trousers X1831,24,Navigation,5,navtaxonomy,Workwear
1832,Data Analyst 1832,6,Technology,4,orgchart,SQL & Dashboards
1833,UltraBook Model X1833,21,Navigation,5,navtaxonomy,Lightweight portability
1834,Marketing Associate 1834,8,Marketing,4,orgchart,Campaign execution
1835,Button-Down Shirt X1835,23,Navigation,5,navtaxonomy,Formal wear
1836,Frontend Developer 1836,9,Technology,5,orgchart,React/Vue/Angular
1837,Slim Fit Jeans X1837,24,Navigation,5,navtaxonomy,Denim collection
1838,Backend Engineer 1838,10,Technology,5,orgchart,Node/Python/Go
1839,Budget Smartphone X1839,22,Navigation,5,navtaxonomy,Entry level
1840,Financial Analyst 1840,7,Finance,4,orgchart,Financial modeling
1841,Pro Laptop Model X1841,21,Navigation,5,navtaxonomy,High performance
1842,Data Analyst 1842,6,Technology,4,orgchart,SQL & Dashboards
1843,Cotton Graphic Tee X1843,23,Navigation,5,navtaxonomy,Casual wear
1844,Marketing Associate 1844,8,Marketing,4,orgchart,Campaign execution
1845,Flagship Smartphone X1845,22,Navigation,5,navtaxonomy,Latest generation
1846,Frontend Developer 1846,9,Technology,5,orgchart,React/Vue/Angular
1847,Chino Trousers X1847,24,Navigation,5,navtaxonomy,Workwear
1848,Backend Engineer 1848,10,Technology,5,orgchart,Node/Python/Go
1849,UltraBook Model X1849,21,Navigation,5,navtaxonomy,Lightweight portability
1850,Financial Analyst 1850,7,Finance,4,orgchart,Financial modeling
1851,Button-Down Shirt X1851,23,Navigation,5,navtaxonomy,Formal wear
1852,Data Analyst 1852,6,Technology,4,orgchart,SQL & Dashboards
1853,Slim Fit Jeans X1853,24,Navigation,5,navtaxonomy,Denim collection
1854,Marketing Associate 1854,8,Marketing,4,orgchart,Campaign execution
1855,Budget Smartphone X1855,22,Navigation,5,navtaxonomy,Entry level
1856,Frontend Developer 1856,9,Technology,5,orgchart,React/Vue/Angular
1857,Pro Laptop Model X1857,21,Navigation,5,navtaxonomy,High performance
1858,Backend Engineer 1858,10,Technology,5,orgchart,Node/Python/Go
1859,Cotton Graphic Tee X1859,23,Navigation,5,navtaxonomy,Casual wear
1860,Financial Analyst 1860,7,Finance,4,orgchart,Financial modeling
1861,Flagship Smartphone X1861,22,Navigation,5,navtaxonomy,Latest generation
1862,Data Analyst 1862,6,Technology,4,orgchart,SQL & Dashboards
1863,Chino Trousers X1863,24,Navigation,5,navtaxonomy,Workwear
1864,Marketing Associate 1864,8,Marketing,4,orgchart,Campaign execution
1865,UltraBook Model X1865,21,Navigation,5,navtaxonomy,Lightweight portability
1866,Frontend Developer 1866,9,Technology,5,orgchart,React/Vue/Angular
1867,Button-Down Shirt X1867,23,Navigation,5,navtaxonomy,Formal wear
1868,Backend Engineer 1868,10,Technology,5,orgchart,Node/Python/Go
1869,Slim Fit Jeans X1869,24,Navigation,5,navtaxonomy,Denim collection
1870,Financial Analyst 1870,7,Finance,4,orgchart,Financial modeling
1871,Budget Smartphone X1871,22,Navigation,5,navtaxonomy,Entry level
1872,Data Analyst 1872,6,Technology,4,orgchart,SQL & Dashboards
1873,Pro Laptop Model X1873,21,Navigation,5,navtaxonomy,High performance
1874,Marketing Associate 1874,8,Marketing,4,orgchart,Campaign execution
1875,Cotton Graphic Tee X1875,23,Navigation,5,navtaxonomy,Casual wear
1876,Frontend Developer 1876,9,Technology,5,orgchart,React/Vue/Angular
1877,Flagship Smartphone X1877,22,Navigation,5,navtaxonomy,Latest generation
1878,Backend Engineer 1878,10,Technology,5,orgchart,Node/Python/Go
1879,Chino Trousers X1879,24,Navigation,5,navtaxonomy,Workwear
1880,Financial Analyst 1880,7,Finance,4,orgchart,Financial modeling
1881,UltraBook Model X1881,21,Navigation,5,navtaxonomy,Lightweight portability
1882,Data Analyst 1882,6,Technology,4,orgchart,SQL & Dashboards
1883,Button-Down Shirt X1883,23,Navigation,5,navtaxonomy,Formal wear
1884,Marketing Associate 1884,8,Marketing,4,orgchart,Campaign execution
1885,Slim Fit Jeans X1885,24,Navigation,5,navtaxonomy,Denim collection
1886,Frontend Developer 1886,9,Technology,5,orgchart,React/Vue/Angular
1887,Budget Smartphone X1887,22,Navigation,5,navtaxonomy,Entry level
1888,Backend Engineer 1888,10,Technology,5,orgchart,Node/Python/Go
1889,Pro Laptop Model X1889,21,Navigation,5,navtaxonomy,High performance
1890,Financial Analyst 1890,7,Finance,4,orgchart,Financial modeling
1891,Cotton Graphic Tee X1891,23,Navigation,5,navtaxonomy,Casual wear
1892,Data Analyst 1892,6,Technology,4,orgchart,SQL & Dashboards
1893,Flagship Smartphone X1893,22,Navigation,5,navtaxonomy,Latest generation
1894,Marketing Associate 1894,8,Marketing,4,orgchart,Campaign execution
1895,Chino Trousers X1895,24,Navigation,5,navtaxonomy,Workwear
1896,Frontend Developer 1896,9,Technology,5,orgchart,React/Vue/Angular
1897,UltraBook Model X1897,21,Navigation,5,navtaxonomy,Lightweight portability
1898,Backend Engineer 1898,10,Technology,5,orgchart,Node/Python/Go
1899,Button-Down Shirt X1899,23,Navigation,5,navtaxonomy,Formal wear
1900,Financial Analyst 1900,7,Finance,4,orgchart,Financial modeling
1901,Slim Fit Jeans X1901,24,Navigation,5,navtaxonomy,Denim collection
1902,Data Analyst 1902,6,Technology,4,orgchart,SQL & Dashboards
1903,Budget Smartphone X1903,22,Navigation,5,navtaxonomy,Entry level
1904,Marketing Associate 1904,8,Marketing,4,orgchart,Campaign execution
1905,Pro Laptop Model X1905,21,Navigation,5,navtaxonomy,High performance
1906,Frontend Developer 1906,9,Technology,5,orgchart,React/Vue/Angular
1907,Cotton Graphic Tee X1907,23,Navigation,5,navtaxonomy,Casual wear
1908,Backend Engineer 1908,10,Technology,5,orgchart,Node/Python/Go
1909,Flagship Smartphone X1909,22,Navigation,5,navtaxonomy,Latest generation
1910,Financial Analyst 1910,7,Finance,4,orgchart,Financial modeling
1911,Chino Trousers X1911,24,Navigation,5,navtaxonomy,Workwear
1912,Data Analyst 1912,6,Technology,4,orgchart,SQL & Dashboards
1913,UltraBook Model X1913,21,Navigation,5,navtaxonomy,Lightweight portability
1914,Marketing Associate 1914,8,Marketing,4,orgchart,Campaign execution
1915,Button-Down Shirt X1915,23,Navigation,5,navtaxonomy,Formal wear
1916,Frontend Developer 1916,9,Technology,5,orgchart,React/Vue/Angular
1917,Slim Fit Jeans X1917,24,Navigation,5,navtaxonomy,Denim collection
1918,Backend Engineer 1918,10,Technology,5,orgchart,Node/Python/Go
1919,Budget Smartphone X1919,22,Navigation,5,navtaxonomy,Entry level
1920,Financial Analyst 1920,7,Finance,4,orgchart,Financial modeling
1921,Pro Laptop Model X1921,21,Navigation,5,navtaxonomy,High performance
1922,Data Analyst 1922,6,Technology,4,orgchart,SQL & Dashboards
1923,Cotton Graphic Tee X1923,23,Navigation,5,navtaxonomy,Casual wear
1924,Marketing Associate 1924,8,Marketing,4,orgchart,Campaign execution
1925,Flagship Smartphone X1925,22,Navigation,5,navtaxonomy,Latest generation
1926,Frontend Developer 1926,9,Technology,5,orgchart,React/Vue/Angular
1927,Chino Trousers X1927,24,Navigation,5,navtaxonomy,Workwear
1928,Backend Engineer 1928,10,Technology,5,orgchart,Node/Python/Go
1929,UltraBook Model X1929,21,Navigation,5,navtaxonomy,Lightweight portability
1930,Financial Analyst 1930,7,Finance,4,orgchart,Financial modeling
1931,Button-Down Shirt X1931,23,Navigation,5,navtaxonomy,Formal wear
1932,Data Analyst 1932,6,Technology,4,orgchart,SQL & Dashboards
1933,Slim Fit Jeans X1933,24,Navigation,5,navtaxonomy,Denim collection
1934,Marketing Associate 1934,8,Marketing,4,orgchart,Campaign execution
1935,Budget Smartphone X1935,22,Navigation,5,navtaxonomy,Entry level
1936,Frontend Developer 1936,9,Technology,5,orgchart,React/Vue/Angular
1937,Pro Laptop Model X1937,21,Navigation,5,navtaxonomy,High performance
1938,Backend Engineer 1938,10,Technology,5,orgchart,Node/Python/Go
1939,Cotton Graphic Tee X1939,23,Navigation,5,navtaxonomy,Casual wear
1940,Financial Analyst 1940,7,Finance,4,orgchart,Financial modeling
1941,Flagship Smartphone X1941,22,Navigation,5,navtaxonomy,Latest generation
1942,Data Analyst 1942,6,Technology,4,orgchart,SQL & Dashboards
1943,Chino Trousers X1943,24,Navigation,5,navtaxonomy,Workwear
1944,Marketing Associate 1944,8,Marketing,4,orgchart,Campaign execution
1945,UltraBook Model X1945,21,Navigation,5,navtaxonomy,Lightweight portability
1946,Frontend Developer 1946,9,Technology,5,orgchart,React/Vue/Angular
1947,Button-Down Shirt X1947,23,Navigation,5,navtaxonomy,Formal wear
1948,Backend Engineer 1948,10,Technology,5,orgchart,Node/Python/Go
1949,Slim Fit Jeans X1949,24,Navigation,5,navtaxonomy,Denim collection
1950,Financial Analyst 1950,7,Finance,4,orgchart,Financial modeling
1951,Budget Smartphone X1951,22,Navigation,5,navtaxonomy,Entry level
1952,Data Analyst 1952,6,Technology,4,orgchart,SQL & Dashboards
1953,Pro Laptop Model X1953,21,Navigation,5,navtaxonomy,High performance
1954,Marketing Associate 1954,8,Marketing,4,orgchart,Campaign execution
1955,Cotton Graphic Tee X1955,23,Navigation,5,navtaxonomy,Casual wear
1956,Frontend Developer 1956,9,Technology,5,orgchart,React/Vue/Angular
1957,Flagship Smartphone X1957,22,Navigation,5,navtaxonomy,Latest generation
1958,Backend Engineer 1958,10,Technology,5,orgchart,Node/Python/Go
1959,Chino Trousers X1959,24,Navigation,5,navtaxonomy,Workwear
1960,Financial Analyst 1960,7,Finance,4,orgchart,Financial modeling
1961,UltraBook Model X1961,21,Navigation,5,navtaxonomy,Lightweight portability
1962,Data Analyst 1962,6,Technology,4,orgchart,SQL & Dashboards
1963,Button-Down Shirt X1963,23,Navigation,5,navtaxonomy,Formal wear
1964,Marketing Associate 1964,8,Marketing,4,orgchart,Campaign execution
1965,Slim Fit Jeans X1965,24,Navigation,5,navtaxonomy,Denim collection
1966,Frontend Developer 1966,9,Technology,5,orgchart,React/Vue/Angular
1967,Budget Smartphone X1967,22,Navigation,5,navtaxonomy,Entry level
1968,Backend Engineer 1968,10,Technology,5,orgchart,Node/Python/Go
1969,Pro Laptop Model X1969,21,Navigation,5,navtaxonomy,High performance
1970,Financial Analyst 1970,7,Finance,4,orgchart,Financial modeling
1971,Cotton Graphic Tee X1971,23,Navigation,5,navtaxonomy,Casual wear
1972,Data Analyst 1972,6,Technology,4,orgchart,SQL & Dashboards
1973,Flagship Smartphone X1973,22,Navigation,5,navtaxonomy,Latest generation
1974,Marketing Associate 1974,8,Marketing,4,orgchart,Campaign execution
1975,Chino Trousers X1975,24,Navigation,5,navtaxonomy,Workwear
1976,Frontend Developer 1976,9,Technology,5,orgchart,React/Vue/Angular
1977,UltraBook Model X1977,21,Navigation,5,navtaxonomy,Lightweight portability
1978,Backend Engineer 1978,10,Technology,5,orgchart,Node/Python/Go
1979,Button-Down Shirt X1979,23,Navigation,5,navtaxonomy,Formal wear
1980,Financial Analyst 1980,7,Finance,4,orgchart,Financial modeling
1981,Slim Fit Jeans X1981,24,Navigation,5,navtaxonomy,Denim collection
1982,Data Analyst 1982,6,Technology,4,orgchart,SQL & Dashboards
1983,Budget Smartphone X1983,22,Navigation,5,navtaxonomy,Entry level
1984,Marketing Associate 1984,8,Marketing,4,orgchart,Campaign execution
1985,Pro Laptop Model X1985,21,Navigation,5,navtaxonomy,High performance
1986,Frontend Developer 1986,9,Technology,5,orgchart,React/Vue/Angular
1987,Cotton Graphic Tee X1987,23,Navigation,5,navtaxonomy,Casual wear
1988,Backend Engineer 1988,10,Technology,5,orgchart,Node/Python/Go
1989,Flagship Smartphone X1989,22,Navigation,5,navtaxonomy,Latest generation
1990,Financial Analyst 1990,7,Finance,4,orgchart,Financial modeling
1991,Chino Trousers X1991,24,Navigation,5,navtaxonomy,Workwear
1992,Data Analyst 1992,6,Technology,4,orgchart,SQL & Dashboards
1993,UltraBook Model X1993,21,Navigation,5,navtaxonomy,Lightweight portability
1994,Marketing Associate 1994,8,Marketing,4,orgchart,Campaign execution
1995,Button-Down Shirt X1995,23,Navigation,5,navtaxonomy,Formal wear
1996,Frontend Developer 1996,9,Technology,5,orgchart,React/Vue/Angular
1997,Slim Fit Jeans X1997,24,Navigation,5,navtaxonomy,Denim collection
1998,Backend Engineer 1998,10,Technology,5,orgchart,Node/Python/Go
1999,Budget Smartphone X1999,22,Navigation,5,navtaxonomy,Entry level
2000,Financial Analyst 2000,7,Finance,4,orgchart,Financial modeling
2001,Pro Laptop Model X2001,21,Navigation,5,navtaxonomy,High performance
2002,Data Analyst 2002,6,Technology,4,orgchart,SQL & Dashboards
2003,Cotton Graphic Tee X2003,23,Navigation,5,navtaxonomy,Casual wear
2004,Marketing Associate 2004,8,Marketing,4,orgchart,Campaign execution
2005,Flagship Smartphone X2005,22,Navigation,5,navtaxonomy,Latest generation
2006,Frontend Developer 2006,9,Technology,5,orgchart,React/Vue/Angular
2007,Chino Trousers X2007,24,Navigation,5,navtaxonomy,Workwear
2008,Backend Engineer 2008,10,Technology,5,orgchart,Node/Python/Go
2009,UltraBook Model X2009,21,Navigation,5,navtaxonomy,Lightweight portability
2010,Financial Analyst 2010,7,Finance,4,orgchart,Financial modeling
2011,Button-Down Shirt X2011,23,Navigation,5,navtaxonomy,Formal wear
2012,Data Analyst 2012,6,Technology,4,orgchart,SQL & Dashboards
2013,Slim Fit Jeans X2013,24,Navigation,5,navtaxonomy,Denim collection
2014,Marketing Associate 2014,8,Marketing,4,orgchart,Campaign execution
2015,Budget Smartphone X2015,22,Navigation,5,navtaxonomy,Entry level
2016,Frontend Developer 2016,9,Technology,5,orgchart,React/Vue/Angular
2017,Pro Laptop Model X2017,21,Navigation,5,navtaxonomy,High performance
2018,Backend Engineer 2018,10,Technology,5,orgchart,Node/Python/Go
2019,Cotton Graphic Tee X2019,23,Navigation,5,navtaxonomy,Casual wear
2020,Financial Analyst 2020,7,Finance,4,orgchart,Financial modeling
2021,Flagship Smartphone X2021,22,Navigation,5,navtaxonomy,Latest generation
2022,Data Analyst 2022,6,Technology,4,orgchart,SQL & Dashboards
2023,Chino Trousers X2023,24,Navigation,5,navtaxonomy,Workwear
2024,Marketing Associate 2024,8,Marketing,4,orgchart,Campaign execution
2025,Pro Laptop Model X2025,21,Navigation,5,navtaxonomy,High performance
2026,Backend Engineer 2026,10,Technology,5,orgchart,Node/Python/Go
2027,Cotton Graphic Tee X2027,23,Navigation,5,navtaxonomy,Casual wear
2028,Financial Analyst 2028,7,Finance,4,orgchart,Financial modeling
2029,Flagship Smartphone X2029,22,Navigation,5,navtaxonomy,Latest generation
2030,Frontend Developer 2030,9,Technology,5,orgchart,React/Vue/Angular
